Country Name,Country Code,Year,Predicted_Population,Predicted_Population_Millions
Seychelles,SYC,2034,-76974.00115722849,-0.07697400115722848
Seychelles,SYC,2035,-127080.50590601936,-0.12708050590601935
Syrian Arab Republic,SYR,2026,26545584.141414575,26.545584141414576
Syrian Arab Republic,SYR,2027,27455939.01259367,27.45593901259367
Syrian Arab Republic,SYR,2028,28351998.48266588,28.35199848266588
Syrian Arab Republic,SYR,2029,29233751.98731949,29.233751987319494
Syrian Arab Republic,SYR,2030,30101151.544332296,30.101151544332296
Syrian Arab Republic,SYR,2031,30954146.23002335,30.95414623002335
Syrian Arab Republic,SYR,2032,31792684.655619863,31.792684655619862
Syrian Arab Republic,SYR,2033,32616715.14525594,32.61671514525594
Syrian Arab Republic,SYR,2034,33426185.748877376,33.42618574887737
Syrian Arab Republic,SYR,2035,34221044.243271455,34.22104424327146
Turks and Caicos Islands,TCA,2026,43299.888522602734,0.043299888522602734
Turks and Caicos Islands,TCA,2027,35377.343410037516,0.035377343410037516
Turks and Caicos Islands,TCA,2028,22839.189859746955,0.022839189859746957
Turks and Caicos Islands,TCA,2029,5457.150793848559,0.005457150793848559
Turks and Caicos Islands,TCA,2030,-16993.301941259182,-0.01699330194125918
Turks and Caicos Islands,TCA,2031,-44734.149225113564,-0.04473414922511357
Turks and Caicos Islands,TCA,2032,-77984.95210012677,-0.07798495210012678
Turks and Caicos Islands,TCA,2033,-116962.90140548686,-0.11696290140548686
Turks and Caicos Islands,TCA,2034,-161882.8611840282,-0.1618828611840282
Turks and Caicos Islands,TCA,2035,-212957.41101330367,-0.21295741101330368
Chad,TCD,2026,21678011.834916525,21.678011834916525
Chad,TCD,2027,22339560.778995156,22.339560778995157
Chad,TCD,2028,22989516.556523778,22.98951655652378
Chad,TCD,2029,23627869.88266595,23.62786988266595
Chad,TCD,2030,24254527.62382989,24.25452762382989
Chad,TCD,2031,24869391.084874064,24.869391084874064
Chad,TCD,2032,25472361.620462004,25.472361620462003
Chad,TCD,2033,26063341.02677133,26.06334102677133
Chad,TCD,2034,26642231.55847839,26.64223155847839
Chad,TCD,2035,27208935.91899373,27.20893591899373
Togo,TGO,2026,8771365.723211862,8.771365723211861
Togo,TGO,2027,8945040.536919862,8.945040536919862
Togo,TGO,2028,9112415.022468325,9.112415022468324
Togo,TGO,2029,9273291.64909644,9.273291649096441
Togo,TGO,2030,9427477.46161345,9.42747746161345
Togo,TGO,2031,9574781.653613802,9.574781653613803
Togo,TGO,2032,9715015.359529693,9.715015359529692
Togo,TGO,2033,9847991.606576398,9.847991606576398
Togo,TGO,2034,9973525.278701633,9.973525278701633
Togo,TGO,2035,10091433.081908626,10.091433081908626
Thailand,THA,2026,71571602.4113955,71.5716024113955
Thailand,THA,2027,71523930.3091894,71.5239303091894
Thailand,THA,2028,71476623.96477225,71.47662396477226
Thailand,THA,2029,71429397.69775358,71.42939769775357
Thailand,THA,2030,71381964.64613087,71.38196464613087
Thailand,THA,2031,71334041.14475332,71.33404114475333
Thailand,THA,2032,71285346.9826512,71.2853469826512
Thailand,THA,2033,71235605.36528167,71.23560536528167
Thailand,THA,2034,71184542.85647589,71.18454285647589
Thailand,THA,2035,71131889.31980859,71.1318893198086
Tajikistan,TJK,2026,10976672.75845687,10.976672758456871
Tajikistan,TJK,2027,11160519.983169707,11.160519983169706
Tajikistan,TJK,2028,11338077.568611177,11.338077568611176
Tajikistan,TJK,2029,11509151.102620304,11.509151102620304
Tajikistan,TJK,2030,11673548.28803723,11.67354828803723
Tajikistan,TJK,2031,11831078.795238918,11.831078795238918
Tajikistan,TJK,2032,11981554.21798289,11.98155421798289
Tajikistan,TJK,2033,12124788.037198227,12.124788037198227
Tajikistan,TJK,2034,12260595.58586609,12.26059558586609
Tajikistan,TJK,2035,12388794.014488798,12.388794014488798
Turkmenistan,TKM,2026,7737935.379912078,7.737935379912078
Turkmenistan,TKM,2027,7851599.502630866,7.851599502630866
Turkmenistan,TKM,2028,7959633.737579064,7.959633737579065
Turkmenistan,TKM,2029,8061831.507035993,8.061831507035993
Turkmenistan,TKM,2030,8157988.196557728,8.157988196557728
Turkmenistan,TKM,2031,8247901.32694586,8.24790132694586
Turkmenistan,TKM,2032,8331370.530115779,8.331370530115779
Turkmenistan,TKM,2033,8408197.511454865,8.408197511454865
Turkmenistan,TKM,2034,8478186.011775482,8.478186011775483
Turkmenistan,TKM,2035,8541141.76979477,8.54114176979477
Timor-Leste,TLS,2026,1432508.939610701,1.4325089396107011
Timor-Leste,TLS,2027,1442012.287488345,1.442012287488345
Timor-Leste,TLS,2028,1446773.5301587968,1.4467735301587967
Timor-Leste,TLS,2029,1446566.473790059,1.4465664737900592
Timor-Leste,TLS,2030,1441169.168769958,1.441169168769958
Timor-Leste,TLS,2031,1430362.2111834525,1.4303622111834524
Timor-Leste,TLS,2032,1413928.5802987476,1.4139285802987476
Timor-Leste,TLS,2033,1391653.587014257,1.391653587014257
Timor-Leste,TLS,2034,1363324.8309044125,1.3633248309044126
Timor-Leste,TLS,2035,1328732.158502094,1.328732158502094
Tonga,TON,2026,99446.27853532106,0.09944627853532106
Tonga,TON,2027,90795.78126581653,0.09079578126581654
Tonga,TON,2028,77542.1645953845,0.0775421645953845
Tonga,TON,2029,59456.95434833405,0.059456954348334055
Tonga,TON,2030,36315.42624549789,0.03631542624549789
Tonga,TON,2031,7895.406308125763,0.007895406308125763
Tonga,TON,2032,-26022.856479358394,-0.026022856479358394
Tonga,TON,2033,-65656.73984315875,-0.06565673984315876
Tonga,TON,2034,-111221.29167614284,-0.11122129167614284
Tonga,TON,2035,-162929.27241799491,-0.1629292724179949
Trinidad and Tobago,TTO,2026,1363309.6733489581,1.363309673348958
Trinidad and Tobago,TTO,2027,1354574.573233408,1.354574573233408
Trinidad and Tobago,TTO,2028,1341316.3545081213,1.3413163545081213
Trinidad and Tobago,TTO,2029,1323306.049939096,1.323306049939096
Trinidad and Tobago,TTO,2030,1300317.9920169553,1.3003179920169552
Trinidad and Tobago,TTO,2031,1272129.047013444,1.2721290470134439
Trinidad and Tobago,TTO,2032,1238518.5185387833,1.2385185185387833
Trinidad and Tobago,TTO,2033,1199268.09983917,1.19926809983917
Trinidad and Tobago,TTO,2034,1154161.8302387013,1.1541618302387013
Trinidad and Tobago,TTO,2035,1102986.0525122331,1.1029860525122333
Tunisia,TUN,2026,12415694.799053937,12.415694799053938
Tunisia,TUN,2027,12478327.077383973,12.478327077383973
Tunisia,TUN,2028,12536251.653241761,12.536251653241761
Tunisia,TUN,2029,12589247.547863917,12.589247547863918
Tunisia,TUN,2030,12637095.832843013,12.637095832843013
Tunisia,TUN,2031,12679579.937658153,12.679579937658154
Tunisia,TUN,2032,12716485.631781034,12.716485631781033
Tunisia,TUN,2033,12747600.984040149,12.74760098404015
Tunisia,TUN,2034,12772716.320972458,12.772716320972458
Tunisia,TUN,2035,12791624.185713122,12.791624185713122
Turkiye,TUR,2026,86247320.84566876,86.24732084566877
Turkiye,TUR,2027,86613381.30306785,86.61338130306785
Turkiye,TUR,2028,86975705.84959976,86.97570584959976
Turkiye,TUR,2029,87334022.4288227,87.33402242882269
Turkiye,TUR,2030,87688115.74559763,87.68811574559763
Turkiye,TUR,2031,88037776.7558357,88.0377767558357
Turkiye,TUR,2032,88382798.99961244,88.38279899961243
Turkiye,TUR,2033,88722978.29934277,88.72297829934277
Turkiye,TUR,2034,89058112.70025334,89.05811270025333
Turkiye,TUR,2035,89388002.42885517,89.38800242885516
Tuvalu,TUV,2026,5468.488889494911,0.0054684888894949105
Tuvalu,TUV,2027,-2918.8907029702095,-0.0029188907029702093
Tuvalu,TUV,2028,-15918.526007141685,-0.015918526007141685
Tuvalu,TUV,2029,-33758.774595221854,-0.033758774595221856
Tuvalu,TUV,2030,-56664.234641526826,-0.056664234641526826
Tuvalu,TUV,2031,-84856.95531268744,-0.08485695531268744
Tuvalu,TUV,2032,-118556.56484844245,-0.11855656484844244
Tuvalu,TUV,2033,-157980.32025764312,-0.1579803202576431
Tuvalu,TUV,2034,-203343.15074518742,-0.2033431507451874
Tuvalu,TUV,2035,-254857.70005988597,-0.25485770005988595
Tanzania,TZA,2026,72512086.96097398,72.51208696097397
Tanzania,TZA,2027,74454454.85709229,74.45445485709229
Tanzania,TZA,2028,76372783.1281309,76.37278312813089
Tanzania,TZA,2029,78267183.62225948,78.26718362225948
Tanzania,TZA,2030,80137786.60345049,80.1377866034505
Tanzania,TZA,2031,81984720.75744604,81.98472075744604
Tanzania,TZA,2032,83808111.79911588,83.80811179911588
Tanzania,TZA,2033,85608082.41511124,85.60808241511124
Tanzania,TZA,2034,87384752.3017188,87.3847523017188
Tanzania,TZA,2035,89138238.20885873,89.13823820885872
Uganda,UGA,2026,52738902.01094507,52.73890201094507
Uganda,UGA,2027,54075190.766861856,54.07519076686186
Uganda,UGA,2028,55393642.18226202,55.39364218226202
Uganda,UGA,2029,56694266.67752713,56.69426667752713
Uganda,UGA,2030,57977082.6282036,57.977082628203604
Uganda,UGA,2031,59242107.72353546,59.24210772353546
Uganda,UGA,2032,60489358.36239499,60.48935836239499
Uganda,UGA,2033,61718849.62620215,61.71884962620215
Uganda,UGA,2034,62930595.293006495,62.9305952930065
Uganda,UGA,2035,64124607.85425109,64.12460785425108
Ukraine,UKR,2026,40156497.883685336,40.15649788368533
Ukraine,UKR,2027,41321298.14062895,41.32129814062895
Ukraine,UKR,2028,42469938.71725555,42.469938717255545
Ukraine,UKR,2029,43602066.05380054,43.60206605380054
Ukraine,UKR,2030,44717647.7909458,44.7176477909458
Ukraine,UKR,2031,45816673.75911835,45.816673759118345
Ukraine,UKR,2032,46899134.512961045,46.89913451296105
Ukraine,UKR,2033,47965019.79981765,47.965019799817654
Ukraine,UKR,2034,49014318.45976329,49.01431845976329
Ukraine,UKR,2035,50047018.428275645,50.04701842827564
Uruguay,URY,2026,3379105.571403717,3.3791055714037173
Uruguay,URY,2027,3369387.3944181637,3.3693873944181636
Uruguay,URY,2028,3355285.2966354266,3.3552852966354267
Uruguay,URY,2029,3336568.2504201476,3.3365682504201475
Uruguay,URY,2030,3313008.8267191984,3.3130088267191984
Uruguay,URY,2031,3284382.1795831416,3.2843821795831416
Uruguay,URY,2032,3250465.931356784,3.250465931356784
Uruguay,URY,2033,3211040.1232203552,3.2110401232203554
Uruguay,URY,2034,3165887.171075236,3.165887171075236
Uruguay,URY,2035,3114791.822453802,3.114791822453802
United States,USA,2026,343457444.0375042,343.4574440375042
United States,USA,2027,345119053.2259784,345.11905322597835
United States,USA,2028,346776560.4448946,346.7765604448946
United States,USA,2029,348430334.36244005,348.43033436244
United States,USA,2030,350080277.61009175,350.08027761009174
United States,USA,2031,351726260.6551634,351.7262606551634
United States,USA,2032,353368152.93905336,353.36815293905335
United States,USA,2033,355005825.0901803,355.0058250901803
United States,USA,2034,356639149.059779,356.639149059779
United States,USA,2035,358267998.10887355,358.26799810887354
Uzbekistan,UZB,2026,37734073.45587058,37.734073455870586
Uzbekistan,UZB,2027,38404198.32915884,38.404198329158845
Uzbekistan,UZB,2028,39063728.165473476,39.06372816547348
Uzbekistan,UZB,2029,39712554.88114977,39.71255488114977
Uzbekistan,UZB,2030,40350568.622821584,40.350568622821584
Uzbekistan,UZB,2031,40977660.04127033,40.97766004127033
Uzbekistan,UZB,2032,41593720.44054896,41.59372044054896
Uzbekistan,UZB,2033,42198641.77471575,42.19864177471575
Uzbekistan,UZB,2034,42792316.633833736,42.792316633833735
Uzbekistan,UZB,2035,43374638.229406506,43.37463822940651
St. Vincent and the Grenadines,VCT,2026,95373.87286716164,0.09537387286716165
St. Vincent and the Grenadines,VCT,2027,86471.97826857521,0.08647197826857521
St. Vincent and the Grenadines,VCT,2028,72969.81089829822,0.07296981089829822
St. Vincent and the Grenadines,VCT,2029,54638.837924236956,0.05463883792423695
St. Vincent and the Grenadines,VCT,2030,31254.284556935134,0.03125428455693514
St. Vincent and the Grenadines,VCT,2031,2593.9276247924427,0.002593927624792443
St. Vincent and the Grenadines,VCT,2032,-31562.032265562564,-0.03156203226556256
St. Vincent and the Grenadines,VCT,2033,-71431.020450891,-0.07143102045089099
St. Vincent and the Grenadines,VCT,2034,-117228.1316823574,-0.1172281316823574
St. Vincent and the Grenadines,VCT,2035,-169166.17251811572,-0.16916617251811572
"Venezuela, RB",VEN,2026,28625235.4147151,28.6252354147151
"Venezuela, RB",VEN,2027,28729652.762896296,28.729652762896297
"Venezuela, RB",VEN,2028,28829871.795972474,28.829871795972473
"Venezuela, RB",VEN,2029,28925664.038414877,28.925664038414876
"Venezuela, RB",VEN,2030,29016806.767574217,29.016806767574217
"Venezuela, RB",VEN,2031,29103079.953956466,29.103079953956467
"Venezuela, RB",VEN,2032,29184266.000423465,29.184266000423467
"Venezuela, RB",VEN,2033,29260149.683069926,29.260149683069926
"Venezuela, RB",VEN,2034,29330518.107223522,29.330518107223522
"Venezuela, RB",VEN,2035,29395160.66515876,29.39516066515876
British Virgin Islands,VGB,2026,36103.39549198741,0.036103395491987406
British Virgin Islands,VGB,2027,28106.752742231765,0.028106752742231764
British Virgin Islands,VGB,2028,15494.884733300132,0.015494884733300133
British Virgin Islands,VGB,2029,-1960.4242462741677,-0.001960424246274168
British Virgin Islands,VGB,2030,-24483.70737733983,-0.02448370737733983
British Virgin Islands,VGB,2031,-52296.95519293053,-0.05229695519293053
British Virgin Islands,VGB,2032,-85619.73858121317,-0.08561973858121318
British Virgin Islands,VGB,2033,-124669.25810323295,-0.12466925810323294
British Virgin Islands,VGB,2034,-169660.38737934688,-0.16966038737934688
British Virgin Islands,VGB,2035,-220805.71542106278,-0.22080571542106278
Virgin Islands (U.S.),VIR,2026,99343.6144046748,0.09934361440467479
Virgin Islands (U.S.),VIR,2027,90542.15225395223,0.09054215225395222
Virgin Islands (U.S.),VIR,2028,77139.4092791084,0.0771394092791084
Virgin Islands (U.S.),VIR,2029,58906.89137741574,0.05890689137741574
Virgin Islands (U.S.),VIR,2030,35619.843380914244,0.03561984338091424
Virgin Islands (U.S.),VIR,2031,7056.060103419586,0.007056060103419586
Virgin Islands (U.S.),VIR,2032,-27004.240239918232,-0.027004240239918233
Virgin Islands (U.S.),VIR,2033,-66778.46565955912,-0.06677846565955912
Virgin Islands (U.S.),VIR,2034,-112481.69385161996,-0.11248169385161996
Virgin Islands (U.S.),VIR,2035,-164326.71458557353,-0.16432671458557352
Viet Nam,VNM,2026,102202666.14751877,102.20266614751877
Viet Nam,VNM,2027,102801226.07773747,102.80122607773747
Viet Nam,VNM,2028,103394122.4886878,103.3941224886878
Viet Nam,VNM,2029,103981186.10170925,103.98118610170924
Viet Nam,VNM,2030,104562243.21288557,104.56224321288558
Viet Nam,VNM,2031,105137121.44759016,105.13712144759016
Viet Nam,VNM,2032,105705650.1433613,105.7056501433613
Viet Nam,VNM,2033,106267660.34744489,106.26766034744489
Viet Nam,VNM,2034,106822984.78713164,106.82298478713163
Viet Nam,VNM,2035,107371457.83860315,107.37145783860315
Vanuatu,VUT,2026,338624.45298449125,0.33862445298449123
Vanuatu,VUT,2027,337644.88503159344,0.33764488503159346
Vanuatu,VUT,2028,331982.866101285,0.33198286610128497
Vanuatu,VUT,2029,321411.3406301253,0.32141134063012533
Vanuatu,VUT,2030,305707.01794506307,0.30570701794506305
Vanuatu,VUT,2031,284649.13781650114,0.28464913781650114
Vanuatu,VUT,2032,258019.3409593844,0.2580193409593844
Vanuatu,VUT,2033,225601.6195400512,0.2256016195400512
Vanuatu,VUT,2034,187182.27406365488,0.1871822740636549
Vanuatu,VUT,2035,142549.87134381826,0.14254987134381827
Samoa,WSM,2026,216713.16804141836,0.21671316804141835
Samoa,WSM,2027,209751.64608698746,0.20975164608698746
Samoa,WSM,2028,198173.57558682247,0.19817357558682247
Samoa,WSM,2029,181750.7687377038,0.1817507687377038
Samoa,WSM,2030,160258.76948566828,0.16025876948566828
Samoa,WSM,2031,133475.66695945436,0.13347566695945437
Samoa,WSM,2032,101181.96913161053,0.10118196913161052
Samoa,WSM,2033,63160.55327791488,0.06316055327791488
Samoa,WSM,2034,19196.622591431835,0.019196622591431834
Samoa,WSM,2035,-30922.33613306051,-0.030922336133060512
Kosovo,XKX,2026,1560843.5722333882,1.5608435722333882
Kosovo,XKX,2027,1541052.8769551776,1.5410528769551777
Kosovo,XKX,2028,1516913.91508974,1.51691391508974
Kosovo,XKX,2029,1488170.416417639,1.488170416417639
Kosovo,XKX,2030,1454592.4564494675,1.4545924564494674
Kosovo,XKX,2031,1415954.3364673303,1.4159543364673304
Kosovo,XKX,2032,1372032.9527705666,1.3720329527705666
Kosovo,XKX,2033,1322607.6381868755,1.3226076381868754
Kosovo,XKX,2034,1267460.1099795904,1.2674601099795904
Kosovo,XKX,2035,1206374.4260392797,1.2063744260392797
"Yemen, Rep.",YEM,2026,42949373.116177455,42.949373116177455
"Yemen, Rep.",YEM,2027,44108667.30984862,44.10866730984862
"Yemen, Rep.",YEM,2028,45251681.64182778,45.25168164182778
"Yemen, Rep.",YEM,2029,46378401.18968254,46.37840118968254
"Yemen, Rep.",YEM,2030,47488814.79197429,47.48881479197429
"Yemen, Rep.",YEM,2031,48582910.730212495,48.5829107302125
"Yemen, Rep.",YEM,2032,49660676.42826547,49.66067642826547
"Yemen, Rep.",YEM,2033,50722098.4401484,50.7220984401484
"Yemen, Rep.",YEM,2034,51767162.45835671,51.76716245835671
"Yemen, Rep.",YEM,2035,52795853.32351078,52.795853323510784
South Africa,ZAF,2026,65474984.36430545,65.47498436430546
South Africa,ZAF,2027,66193099.50500399,66.19309950500399
South Africa,ZAF,2028,66901759.921991825,66.90175992199183
South Africa,ZAF,2029,67600859.36646983,67.60085936646983
South Africa,ZAF,2030,68290277.94005658,68.29027794005658
South Africa,ZAF,2031,68969895.58721712,68.96989558721712
South Africa,ZAF,2032,69639593.04713917,69.63959304713917
South Africa,ZAF,2033,70299251.90516938,70.29925190516938
South Africa,ZAF,2034,70948754.5798362,70.9487545798362
South Africa,ZAF,2035,71587984.30550121,71.58798430550121
Zambia,ZMB,2026,22503886.008341998,22.503886008341997
Zambia,ZMB,2027,23083671.733557824,23.083671733557825
Zambia,ZMB,2028,23653025.830661878,23.65302583066188
Zambia,ZMB,2029,24211823.791093055,24.211823791093057
Zambia,ZMB,2030,24759947.65329138,24.759947653291377
Zambia,ZMB,2031,25297280.65096456,25.297280650964563
Zambia,ZMB,2032,25823706.81292771,25.82370681292771
Zambia,ZMB,2033,26339110.918820944,26.339110918820943
Zambia,ZMB,2034,26843378.480623264,26.843378480623265
Zambia,ZMB,2035,27336395.72625121,27.33639572625121
Zimbabwe,ZWE,2026,17262323.934187647,17.26232393418765
Zimbabwe,ZWE,2027,17566801.798397195,17.566801798397194
Zimbabwe,ZWE,2028,17863911.30543961,17.86391130543961
Zimbabwe,ZWE,2029,18153468.950617176,18.153468950617174
Zimbabwe,ZWE,2030,18435302.384524122,18.43530238452412
Zimbabwe,ZWE,2031,18709241.576416716,18.709241576416716
Zimbabwe,ZWE,2032,18975118.15084843,18.97511815084843
Zimbabwe,ZWE,2033,19232765.31178415,19.23276531178415
Zimbabwe,ZWE,2034,19482017.80935033,19.48201780935033
Zimbabwe,ZWE,2035,19722711.910081428,19.72271191008143
